ID,Make,Model,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100 km),Fuel Consumption Hwy (L/100 km),Fuel Consumption Comb (L/100 km),Fuel Consumption Comb (mpg)
514,AUDI,A3 Cabriolet quattro,SUBCOMPACT,2.0,4,AM7,X,10.8,8.0,9.5,30
515,LINCOLN,MKT LIVERY AWD,SPECIAL PURPOSE VEHICLE,3.7,6,A6,X,14.1,10.0,12.2,23
516,TOYOTA,YARIS (SIL),COMPACT,1.5,4,M6,X,7.8,6.0,6.8,42
517,CHEVROLET,SONIC 5 RS,MID-SIZE,1.4,4,M6,X,8.8,7.0,8.0,35
518,RAM,1500 4X4 FFV,PICKUP TRUCK - STANDARD,3.6,6,A8,E,20.5,14.5,17.8,16
519,TOYOTA,4RUNNER 4WD,SUV - STANDARD,4.0,6,AS5,X,14.3,11.9,13.2,21
520,MASERATI,Levante GTS,SUV - STANDARD,3.8,8,AS8,Z,17.3,12.9,15.3,18
521,FORD,EDGE (Start/Stop),SUV - SMALL,2.0,4,AS6,X,11.3,8.0,9.9,29
522,CHEVROLET,TAHOE,SUV - STANDARD,5.3,8,A6,X,14.9,10.1,12.7,22
523,LEXUS,UX 250h AWD,COMPACT,2.0,4,AV6,X,5.7,6.2,6.0,47
524,MITSUBISHI,LANCER,COMPACT,2.0,4,M5,X,9.7,,8.5,33
525,HYUNDAI,TUCSON,SUV - SMALL,2.0,4,M6,X,11.4,8.6,10.1,28
526,KIA,NIRO FE,STATION WAGON - SMALL,1.6,4,AM6,X,4.5,,4.7,60
527,MASERATI,QUATTROPORTE SQ4,FULL-SIZE,3.0,6,AS8,Z,15.1,10.2,12.9,22
528,MAZDA,MAZDA3 5-DOOR,MID-SIZE,2.5,4,AS6,X,8.7,6.5,7.7,37
529,CHEVROLET,SILVERADO,PICKUP TRUCK - STANDARD,6.2,8,A6,Z,16.3,11.4,14.1,20
530,FIAT,500 ABARTH CABRIO,MINICOMPACT,1.4,4,A6,X,9.7,7.4,8.7,32
531,CHEVROLET,SILVERADO FFV,PICKUP TRUCK - STANDARD,4.3,6,A6,E,19.3,14.3,17.1,17
532,JEEP,Compass 4X4,SUV - SMALL,2.4,4,M6,X,10.8,7.6,9.4,30
533,BUICK,ENCLAVE,SUV - STANDARD,3.6,6,AS9,X,12.9,9.0,11.2,25
534,AUDI,S4,COMPACT,3.0,6,M6,Z,14.6,9.8,12.4,23
535,MERCEDES-BENZ,SL 65 AMG,TWO-SEATER,6.0,12,AS7,Z,16.7,11.2,14.2,20
536,TOYOTA,Highlander AWD,SUV - STANDARD,3.5,6,AS8,X,12.1,9.0,,27
537,HONDA,PILOT AWD,SUV - SMALL,3.5,6,A5,X,13.9,9.7,,24
538,AUDI,A6 QUATTRO,MID-SIZE,3.0,6,AS8,Z,12.8,8.6,10.9,26
539,FORD,Edge,SUV - SMALL,2.0,4,AS8,X,10.9,8.0,9.6,29
540,INFINITI,QX60 HYBRID AWD,SUV - STANDARD,2.5,4,AV7,X,8.9,8.4,8.7,32
541,KIA,CADENZA,FULL-SIZE,3.3,6,AS8,X,11.5,8.5,10.2,28
542,JEEP,Grand Cherokee 4X4,SUV - STANDARD,5.7,8,A8,X,,10.9,14.1,20
543,BMW,M4 CABRIOLET,SUBCOMPACT,3.0,6,AM7,Z,14.5,10.5,12.7,22
544,RAM,1500 4X4 eTorque,PICKUP TRUCK - STANDARD,3.6,6,A8,X,12.2,9.7,11.1,25
545,FORD,TAURUS AWD,FULL-SIZE,3.5,6,AS6,X,14.6,10.0,,23
546,CHEVROLET,Silverado 4WD FFV,PICKUP TRUCK - STANDARD,5.3,8,A6,E,22.0,16.1,19.3,15
547,LINCOLN,MKX AWD,SUV - SMALL,3.7,6,AS6,X,14.4,10.3,12.5,23
548,CADILLAC,XT4,SUV - SMALL,2.0,4,AS9,Z,9.8,7.8,8.9,32
549,LEXUS,RC F,SUBCOMPACT,5.0,8,AS8,Z,15.2,9.5,12.6,22
550,BMW,X6 xDRIVE35i,SUV - STANDARD,3.0,6,AS8,Z,13.0,9.8,11.5,25
551,VOLKSWAGEN,JETTA GLI,COMPACT,2.0,4,A6,Z,10.2,7.5,9.0,31
552,CHEVROLET,IMPALA FFV,FULL-SIZE,3.6,6,AS6,X,12.7,8.5,10.8,26
553,GMC,Sierra 4WD FFV,PICKUP TRUCK - STANDARD,5.3,8,A6,X,16.0,12.5,14.4,20
554,SUBARU,IMPREZA AWD,COMPACT,2.0,4,M5,X,9.6,7.1,8.5,33
555,FORD,EDGE AWD,SUV - SMALL,3.5,6,AS6,X,13.9,10.0,12.1,23
556,VOLVO,XC60 T6 AWD,SUV - SMALL,2.0,4,AS8,Z,11.4,8.7,10.2,28
557,LEXUS,ES 350,MID-SIZE,3.5,6,AS8,X,10.6,7.2,9.1,31
558,CHEVROLET,SONIC 5,STATION WAGON - SMALL,1.8,4,M5,X,9.2,6.8,8.1,35
559,PORSCHE,911 CARRERA 4S CABRIOLET,MINICOMPACT,3.8,6,M7,Z,12.9,9.2,11.2,25
560,NISSAN,Qashqai,STATION WAGON - SMALL,2.0,4,AV8,X,8.8,7.4,8.2,34
561,FORD,F-150 FFV 4X4,PICKUP TRUCK - STANDARD,5.0,8,AS6,E,21.5,15.1,18.6,15
562,BUICK,Encore AWD,SUV - SMALL,1.4,4,AS6,X,9.9,8.1,,31
563,NISSAN,Rogue AWD,SUV - SMALL,2.5,4,AV,X,9.6,7.5,8.7,32
564,HYUNDAI,SONATA HYBRID LIMITED,MID-SIZE,2.4,4,AS6,X,6.6,5.9,6.3,45
565,NISSAN,JUKE AWD,STATION WAGON - SMALL,1.6,4,AV7,Z,9.0,7.8,8.4,34
566,PORSCHE,MACAN TURBO,SUV - SMALL,3.6,6,A7,Z,14.2,10.1,12.3,23
567,GMC,YUKON 4WD,SUV - STANDARD,6.2,8,A8,Z,15.9,11.1,13.8,20
568,VOLVO,V60 T5 AWD,STATION WAGON - SMALL,2.0,4,AS8,X,10.7,7.8,9.4,30
569,LAND ROVER,Range Rover 3.0,SUV - STANDARD,3.0,6,AS8,Z,14.1,10.3,12.4,23
570,VOLVO,XC60 AWD,SUV - SMALL,3.2,6,AS6,X,13.2,,11.5,25
571,KIA,SEDONA SX,MINIVAN,3.3,6,AS6,X,12.9,9.5,11.4,25
572,CHEVROLET,TRAX,SUV - SMALL,1.4,4,M6,X,9.1,6.9,8.1,35
573,BMW,428i xDRIVE GRAN COUPE,COMPACT,2.0,4,AS8,Z,10.6,,9.1,31
574,ROLLS-ROYCE,GHOST,FULL-SIZE,6.6,12,AS8,Z,19.2,12.4,16.1,18
575,ALFA ROMEO,4C,TWO-SEATER,1.8,4,AM6,Z,9.7,6.9,8.4,34
576,MITSUBISHI,RVR,SUV - SMALL,2.0,4,AV6,X,9.3,7.3,8.4,34
577,ALFA ROMEO,Giulia,MID-SIZE,2.0,4,A8,Z,10.0,7.2,8.7,32
578,HONDA,ACCORD,MID-SIZE,3.5,6,M6,X,13.0,8.4,10.9,26
579,MITSUBISHI,MIRAGE G4,COMPACT,1.2,3,AV,X,6.9,5.7,6.4,44
580,AUDI,A4 QUATTRO,COMPACT,2.0,4,M6,Z,9.9,7.1,8.7,32
581,FORD,F-150 FFV,PICKUP TRUCK - STANDARD,5.0,8,AS6,E,20.5,14.3,17.7,16
582,BMW,760Li,FULL-SIZE,6.0,12,A8,Z,18.7,11.5,15.5,18
583,SUBARU,BRZ,MINICOMPACT,2.0,4,M6,Z,10.9,7.9,9.6,29
584,AUDI,A4,COMPACT,2.0,4,AV8,Z,9.9,7.6,8.9,32
585,PORSCHE,911 Carrera 4 Cabriolet,MINICOMPACT,3.0,6,M7,Z,12.2,8.5,10.5,27
586,HYUNDAI,ELANTRA,MID-SIZE,1.8,4,M6,X,8.8,6.4,7.7,37
587,PORSCHE,PANAMERA TURBO ST,FULL-SIZE,4.0,8,AM8,Z,13.4,10.1,11.9,24
588,BUICK,Regal,MID-SIZE,2.0,4,AS9,Z,10.6,7.4,9.1,31
589,MASERATI,LEVANTE S,SUV - STANDARD,3.0,6,AS8,Z,16.6,12.2,14.7,19
590,KIA,FORTE 5,FULL-SIZE,1.6,4,M6,X,11.1,8.2,9.8,29
591,SUBARU,LEGACY AWD,MID-SIZE,2.5,4,AV6,X,9.0,6.5,7.9,36
592,FORD,FOCUS (Start/Stop),COMPACT,1.0,3,M6,X,7.9,5.9,7.0,40
593,FORD,F-150 FFV 4X4,PICKUP TRUCK - STANDARD,5.0,8,AS6,E,21.7,15.1,18.7,15
594,HONDA,Civic Coupe,COMPACT,2.0,4,M6,X,9.3,6.7,8.1,35
595,HYUNDAI,Tucson AWD,SUV - SMALL,2.4,4,AS6,X,11.0,9.1,10.1,28
596,LAND ROVER,RANGE ROVER V8 5.0 SC FFV,SUV - STANDARD,5.0,8,AS8,Z,17.2,12.5,15.1,19
597,DODGE,JOURNEY FFV,SUV - SMALL,3.6,6,A6,E,18.9,12.9,16.2,17
598,FIAT,500 ABARTH HATCHBACK,MINICOMPACT,1.4,4,M5,X,8.5,7.1,7.9,36
599,VOLVO,S60 3.0T AWD,COMPACT,3.0,6,AS6,X,13.0,9.0,11.2,25
600,BENTLEY,CONTINENTAL GT,COMPACT,4.0,8,AS8,Z,16.1,9.4,13.1,22
601,HONDA,FIT,STATION WAGON - SMALL,1.5,4,AV7,X,7.3,6.1,6.8,42
602,FORD,FLEX AWD,SUV - STANDARD,3.5,6,AS6,X,14.7,10.7,12.9,22
603,BMW,320i xDRIVE SEDAN,COMPACT,2.0,4,AS8,Z,10.3,6.7,8.7,32
604,FIAT,500 ABARTH CABRIO,MINICOMPACT,1.4,4,A6,X,9.6,7.3,,33
605,MINI,JOHN COOPER WORKS COUPE,TWO-SEATER,1.6,4,A6,Z,9.3,7.0,8.3,34
606,SUBARU,FORESTER AWD,SUV - SMALL,2.5,4,M6,X,10.9,8.3,9.7,29
607,FORD,EDGE AWD,SUV - SMALL,3.5,6,AS6,X,13.7,9.6,11.8,24
608,KIA,SPORTAGE AWD,SUV - SMALL,2.4,4,AS6,X,12.0,9.3,10.8,26
609,GMC,SAVANA 1500 CARGO AWD,VAN - CARGO,5.3,8,A4,X,18.3,14.2,16.5,17
610,FORD,EXPLORER FFV AWD,SUV - STANDARD,3.5,6,AS6,E,18.9,13.9,16.7,17
611,TOYOTA,CAMRY,MID-SIZE,2.5,4,AS6,X,9.4,6.7,8.2,34
612,TOYOTA,TACOMA,PICKUP TRUCK - SMALL,3.5,6,AS6,X,12.6,10.0,11.4,25
613,LEXUS,GX 460,SUV - STANDARD,4.6,8,AS6,Z,15.7,11.7,13.9,20
614,FORD,F-150,PICKUP TRUCK - STANDARD,3.5,6,AS6,X,13.5,9.8,11.9,24
615,INFINITI,Q50 AWD,MID-SIZE,3.7,6,AS7,Z,12.6,8.7,10.8,26
616,VOLKSWAGEN,PASSAT,MID-SIZE,1.8,4,M6,X,9.5,6.4,8.1,35
617,BMW,M6 CABRIOLET,SUBCOMPACT,4.4,8,M6,Z,16.2,10.9,13.8,20
618,LEXUS,NX 300 AWD F SPORT,SUV - SMALL,2.0,4,AS6,Z,10.8,8.9,9.9,29
619,GENESIS,G80 AWD,FULL-SIZE,3.3,6,AS8,Z,13.8,9.7,11.9,24
620,DODGE,Challenger,MID-SIZE,6.4,8,M6,Z,16.7,,13.9,20
621,CHRYSLER,300 AWD,FULL-SIZE,3.6,6,A8,X,12.8,8.6,10.9,26
622,PORSCHE,911 CARRERA 4 GTS,MINICOMPACT,3.0,6,M7,Z,12.8,8.9,11.0,26
623,AUDI,S5 Sportback,MID-SIZE,3.0,6,AS8,Z,11.8,8.9,10.5,27
624,PORSCHE,Cayenne Turbo,SUV - STANDARD,4.0,8,AS8,Z,15.6,12.4,14.1,20
625,ACURA,TL,MID-SIZE,3.5,6,AS6,Z,11.8,8.1,10.1,28
626,DODGE,DART GT,MID-SIZE,2.4,4,M6,X,10.2,7.0,8.8,32
627,CHEVROLET,SONIC 5,STATION WAGON - SMALL,1.4,4,AS6,X,9.0,6.8,8.0,35
628,FORD,MUSTANG,SUBCOMPACT,3.7,6,M6,X,13.6,8.4,11.2,25
629,MAZDA,Mazda3 5-Door,MID-SIZE,2.0,4,AS6,X,8.6,6.7,,37
630,JAGUAR,F-TYPE S CONVERTIBLE,TWO-SEATER,3.0,6,AS8,Z,12.5,8.7,10.8,26
631,GMC,TERRAIN,SUV - SMALL,2.4,4,A6,X,10.5,7.3,,31
632,GMC,SAVANA 1500 PASSENGER AWD,VAN - PASSENGER,5.3,8,A4,E,25.3,19.3,22.6,12
633,JEEP,COMPASS,SUV - SMALL,2.0,4,AV,X,10.8,9.0,10.0,28
634,AUDI,A5 CABRIOLET QUATTRO,SUBCOMPACT,2.0,4,AS8,Z,,8.0,9.8,29
635,JAGUAR,XE P250 AWD,COMPACT,2.0,4,AS8,Z,9.8,,8.5,33
636,DODGE,CHALLENGER,MID-SIZE,6.4,8,M6,Z,16.7,10.4,13.9,20
637,SUBARU,OUTBACK AWD,SUV - SMALL,2.5,4,AV6,X,9.3,7.1,8.3,34
638,MERCEDES-BENZ,AMG GT COUPE,TWO-SEATER,4.0,8,AS7,Z,14.5,10.8,12.8,22
639,MINI,COOPER COUNTRYMAN,MID-SIZE,1.5,3,AS6,Z,9.5,7.2,8.4,34
640,NISSAN,FRONTIER,PICKUP TRUCK - SMALL,2.5,4,M5,X,12.2,10.2,11.3,25
641,TOYOTA,TACOMA 4WD,PICKUP TRUCK - SMALL,3.5,6,M6,X,13.8,,12.7,22
642,TOYOTA,Prius c,COMPACT,1.5,4,AV,X,4.9,5.5,5.1,55
643,TOYOTA,VENZA 4WD,SUV - SMALL,2.7,4,AS6,X,11.6,8.5,10.2,28
644,MERCEDES-BENZ,AMG E 63 S 4MATIC+ Wagon,STATION WAGON - MID-SIZE,4.0,8,A9,Z,14.6,10.4,12.7,22
645,MERCEDES-BENZ,E 250 BLUETEC 4MATIC,MID-SIZE,2.1,4,AS7,D,8.6,6.0,7.4,38
646,CHEVROLET,EQUINOX AWD FFV,SUV - SMALL,2.4,4,A6,E,16.3,11.6,14.2,20
647,CHEVROLET,TRAX,SUV - SMALL,1.4,4,AS6,X,9.3,7.2,8.3,34
648,HYUNDAI,EQUUS,FULL-SIZE,5.0,8,AS8,Z,15.8,10.2,13.3,21
649,MERCEDES-BENZ,SLK 250,TWO-SEATER,1.8,4,AS7,Z,10.4,7.2,9.0,31
650,SUBARU,LEGACY AWD,MID-SIZE,2.5,4,M6,X,10.7,7.9,9.5,30
651,FORD,EDGE,SUV - SMALL,2.0,4,AS6,X,11.5,7.8,,29
652,TOYOTA,RAV4 AWD TRD Off-Road,SUV - SMALL,2.5,4,AS8,X,9.5,7.5,8.6,33
653,LEXUS,IS 350 AWD,COMPACT,3.5,6,AS6,Z,12.3,9.1,10.9,26
654,INFINITI,Q50 HYBRID AWD,COMPACT,3.5,6,AS7,Z,8.7,7.5,8.2,34
655,CHEVROLET,SPARK,SUBCOMPACT,1.4,4,M5,X,7.8,5.8,6.9,41
656,CHEVROLET,CRUZE DIESEL,MID-SIZE,2.0,4,AS6,D,8.7,5.1,7.1,40
657,JAGUAR,F-PACE 20d,SUV - SMALL,2.0,4,AS8,D,8.9,7.2,8.1,35
658,TOYOTA,TACOMA 4WD,PICKUP TRUCK - SMALL,4.0,6,M6,X,15.3,12.3,14.0,20
659,MERCEDES-BENZ,AMG S 65,FULL-SIZE,6.0,12,A7,Z,18.6,10.9,15.1,19
660,KIA,OPTIMA FE,FULL-SIZE,2.4,4,AS6,X,9.3,6.6,8.0,35
661,CHRYSLER,300 FFV,FULL-SIZE,3.6,6,A8,E,17.1,10.6,14.2,20
662,VOLVO,S60 T6 AWD,COMPACT,2.0,4,AS8,Z,10.9,7.7,9.5,30
663,CHEVROLET,CRUZE HATCHBACK,COMPACT,1.4,4,AS6,X,8.1,6.2,,39
664,HYUNDAI,Elantra,MID-SIZE,1.6,4,M6,X,10.1,7.6,,31
665,VOLKSWAGEN,GOLF R,COMPACT,2.0,4,M6,Z,11.1,8.1,9.8,29
666,CHEVROLET,TRAX 4WD,SUV - SMALL,1.4,4,AS6,X,9.9,7.8,8.9,32
667,AUDI,TT COUPE QUATTRO,SUBCOMPACT,2.0,4,AM6,X,10.1,7.8,9.1,31
668,MASERATI,GRANTURISMO CONVERTIBLE,SUBCOMPACT,4.7,8,AS6,Z,18.2,11.6,15.2,19
669,RAM,1500 Classic 4X4,PICKUP TRUCK - STANDARD,5.7,8,A8,X,16.1,11.5,14.0,20
670,RAM,1500 (MDS),PICKUP TRUCK - STANDARD,5.7,8,A8,X,15.8,10.9,13.6,21
671,MERCEDES-BENZ,B 250,MID-SIZE,2.0,4,AS7,Z,9.7,6.6,8.3,34
672,ACURA,TLX A-SPEC,COMPACT,2.4,4,AM8,Z,10.2,7.4,8.9,32
673,MERCEDES-BENZ,GLE 400 4MATIC,SUV - STANDARD,3.0,6,A9,Z,13.5,10.3,12.1,23
674,LEXUS,GS F,COMPACT,5.0,8,AS8,Z,14.9,9.7,,23
675,JEEP,GRAND CHEROKEE 4X4,SUV - STANDARD,3.0,6,A8,D,11.2,8.5,10.0,28
676,AUDI,S8,FULL-SIZE,4.0,8,AS8,Z,17.6,10.7,14.5,19
677,JEEP,Wrangler 4X4,SUV - SMALL,3.6,6,M6,X,13.7,9.6,11.8,24
678,FIAT,500 CABRIO,MINICOMPACT,1.4,4,M5,X,,,7.2,39
679,DODGE,AVENGER FFV,MID-SIZE,3.6,6,A6,X,12.5,,10.5,27
680,PORSCHE,Cayenne S,SUV - STANDARD,2.9,6,AS8,Z,12.9,10.4,11.8,24
681,MAZDA,CX-3,COMPACT,2.0,4,AS6,X,8.3,6.9,7.7,37
682,BMW,M5 Competition,MID-SIZE,4.4,8,AS8,Z,16.0,11.0,13.8,20
683,HYUNDAI,SANTA FE SPORT AWD,SUV - SMALL,2.0,4,AS6,X,12.5,9.6,11.2,25
684,KIA,OPTIMA HYBRID,MID-SIZE,2.4,4,AM6,X,6.6,5.9,6.3,45
685,RAM,1500,PICKUP TRUCK - STANDARD,5.7,8,A6,X,17.0,,14.8,19
686,MITSUBISHI,OUTLANDER,SUV - SMALL,2.4,4,AV6,X,9.5,7.5,8.6,33
687,GMC,CANYON,PICKUP TRUCK - SMALL,2.5,4,M6,X,11.9,9.2,10.7,26
688,KIA,FORTE KOUP,COMPACT,1.6,4,AS6,X,,7.8,9.4,30
689,FORD,FOCUS FFV,COMPACT,2.0,4,A6,E,11.7,8.5,10.3,27
690,KIA,FORTE KOUP,COMPACT,1.6,4,M6,X,10.8,8.1,9.6,29
691,CHEVROLET,Blazer,SUV - SMALL,2.5,4,A9,X,11.3,8.9,10.2,28
692,JAGUAR,XF AWD,MID-SIZE,3.0,6,AS8,Z,13.9,8.8,11.6,24
693,AUDI,A3,SUBCOMPACT,1.8,4,AM6,X,10.0,7.1,8.7,32
694,GMC,TERRAIN FFV,SUV - SMALL,2.4,4,A6,X,11.0,7.5,9.4,30
695,MINI,JOHN COOPER WORKS COUNTRYMAN ALL4,COMPACT,1.6,4,M6,Z,9.5,7.7,8.7,32
696,FORD,FLEX,SUV - STANDARD,3.5,6,AS6,X,13.2,9.4,11.5,25
697,RAM,1500 Classic 4X4 EcoDiesel,PICKUP TRUCK - STANDARD,3.0,6,A8,D,12.3,8.8,10.8,26
698,DODGE,DART GT,MID-SIZE,2.4,4,A6,X,10.6,7.5,9.2,31
699,JEEP,WRANGLER JK UNLIMITED 4X4,SUV - SMALL,3.6,6,A5,X,14.7,11.7,13.4,21
700,LEXUS,RX 450h AWD,SUV - STANDARD,3.5,6,AV6,Z,7.5,8.4,7.9,36
701,BMW,328d xDRIVE TOURING,STATION WAGON - SMALL,2.0,4,AS8,D,7.7,5.7,,42
702,CHEVROLET,Suburban 4WD FFV,SUV - STANDARD,5.3,8,A6,E,22.2,15.2,19.0,15
703,CHEVROLET,SONIC 5,MID-SIZE,1.8,4,AS6,X,9.6,6.6,8.3,34
704,CHEVROLET,SONIC 5 RS,MID-SIZE,1.4,4,M6,X,8.9,6.9,8.0,35
705,AUDI,A4 ALLROAD QUATTRO,STATION WAGON - SMALL,2.0,4,AM7,Z,10.5,7.9,9.3,30
706,LAND ROVER,Range Rover SVAutobiography LWB,SUV - STANDARD,5.0,8,AS8,Z,17.9,12.7,15.5,18
707,FORD,FOCUS FFV,COMPACT,2.0,4,AM6,X,9.1,6.4,7.9,36
708,FORD,F-150 FFV,PICKUP TRUCK - STANDARD,5.0,8,AS6,X,15.3,10.6,13.2,21
709,CHRYSLER,300,FULL-SIZE,3.6,6,A8,X,12.4,7.8,10.3,27
710,MERCEDES-BENZ,E 450 4MATIC Cabriolet,SUBCOMPACT,3.0,6,A9,Z,12.7,10.1,11.6,24
711,HONDA,Civic Sedan Si,MID-SIZE,1.5,4,M6,Z,8.9,6.4,7.8,36
712,BMW,435i xDRIVE CABRIOLET,SUBCOMPACT,3.0,6,AS8,Z,11.9,8.1,10.2,28
713,NISSAN,FRONTIER,PICKUP TRUCK - SMALL,2.5,4,A5,X,13.6,10.4,12.1,23
714,MAZDA,MAZDA3 5-DOOR,MID-SIZE,2.0,4,AS6,X,8.4,6.4,7.5,38
715,INFINITI,Q50 AWD,MID-SIZE,2.0,4,AS7,Z,10.6,8.4,,29
716,DODGE,Challenger,MID-SIZE,6.4,8,M6,Z,16.7,10.4,13.9,20
717,LAND ROVER,Range Rover Evoque Convertible,SUV - SMALL,2.0,4,AS9,Z,11.2,8.2,9.8,29
718,FORD,FOCUS FFV,COMPACT,2.0,4,AS6,E,11.7,8.5,10.3,27
719,PORSCHE,911 CARRERA CABRIOLET,MINICOMPACT,3.4,6,M7,Z,12.4,8.6,10.7,26
720,JAGUAR,F-TYPE COUPE,TWO-SEATER,3.0,6,AS8,Z,12.1,8.5,10.5,27
721,AUDI,S5,SUBCOMPACT,3.0,6,M6,Z,14.6,,12.4,23
722,CADILLAC,XTS AWD,FULL-SIZE,3.6,6,AS6,X,13.7,8.9,11.6,24
723,PORSCHE,911 Carrera Cabriolet,MINICOMPACT,3.0,6,AM7,Z,10.8,8.3,9.7,29
724,AUDI,A5 Cabriolet quattro,SUBCOMPACT,2.0,4,AM7,Z,10.0,7.4,8.8,32
725,AUDI,A8L,FULL-SIZE,6.3,12,AS8,Z,18.7,11.5,15.5,18
726,BMW,650i xDRIVE COUPE,SUBCOMPACT,4.4,8,AS8,Z,14.0,10.0,12.2,23
727,BUICK,LACROSSE FFV,MID-SIZE,3.6,6,AS6,X,13.7,,11.4,25
728,HYUNDAI,TUCSON,SUV - SMALL,2.4,4,A6,X,11.3,8.3,10.0,28
729,SUBARU,FORESTER AWD,SUV - SMALL,2.0,4,AV8,Z,,8.5,9.4,30
730,ACURA,NSX,TWO-SEATER,3.5,6,AM9,Z,11.1,10.8,11.0,26
731,VOLVO,V60 CC AWD,SUV - SMALL,2.5,5,AS6,X,11.8,8.5,10.3,27
732,CHRYSLER,300 AWD FFV,FULL-SIZE,3.6,6,A8,X,12.8,8.6,10.9,26
733,FORD,FUSION,MID-SIZE,1.5,4,AS6,X,9.9,6.5,8.4,34
734,NISSAN,ALTIMA SR,MID-SIZE,2.5,4,AV7,X,8.9,6.3,7.7,37
735,PORSCHE,911 GT3,TWO-SEATER,4.0,6,AM7,Z,15.8,11.7,13.9,20
736,FORD,Explorer Hybrid AWD,SUV - STANDARD,3.3,6,AS10,X,10.1,9.0,9.6,29
737,LAND ROVER,Range Rover Evoque P300,SUV - SMALL,2.0,4,AS9,Z,11.4,8.9,10.3,27
738,CHEVROLET,CORVETTE,TWO-SEATER,6.2,8,M7,Z,13.7,8.2,11.2,25
739,JAGUAR,F-TYPE Coupe R-Dynamic AWD,TWO-SEATER,3.0,6,AS8,Z,13.0,9.2,11.3,25
740,FORD,FOCUS SFE FFV,COMPACT,2.0,4,A6,E,11.6,,10.1,28
741,HYUNDAI,ELANTRA GT,FULL-SIZE,2.0,4,M6,X,9.8,7.3,8.7,32
742,INFINITI,Q70 AWD,MID-SIZE,3.7,6,AS7,Z,13.2,9.8,11.7,24
743,HYUNDAI,SONATA HYBRID,MID-SIZE,2.0,4,AS6,X,6.3,5.7,6.0,47
744,PORSCHE,Boxster,TWO-SEATER,2.0,4,AM7,Z,10.5,8.0,9.4,30
745,MAZDA,CX-5 4WD,SUV - SMALL,2.5,4,AS6,X,,8.3,9.2,31
746,LEXUS,IS 250 C,SUBCOMPACT,2.5,6,AS6,Z,11.2,7.8,,29
747,AUDI,S4,COMPACT,3.0,6,AS8,Z,11.8,8.9,10.5,27
748,CHEVROLET,SONIC 5,STATION WAGON - SMALL,1.4,4,M6,X,8.4,6.3,7.4,38
749,GMC,TERRAIN AWD,SUV - SMALL,3.6,6,A6,E,19.8,13.6,17.0,17
750,MAZDA,MAZDA3 4-DOOR (SIL),COMPACT,2.0,4,M6,X,8.5,6.2,7.5,38
751,ACURA,TLX,COMPACT,2.4,4,AM8,Z,9.6,6.6,8.3,34
752,BMW,M4 COUPE,COMPACT,3.0,6,M6,Z,,9.3,11.6,24
753,GMC,TERRAIN AWD,SUV - SMALL,2.4,4,A6,X,11.5,8.2,10.0,28
754,AUDI,S5,SUBCOMPACT,3.0,6,AS8,Z,11.8,8.9,10.5,27
755,KIA,K900,FULL-SIZE,5.0,8,AS8,X,15.6,10.6,13.4,21
756,BMW,M4 COUPE,COMPACT,3.0,6,M6,Z,13.7,9.0,11.6,24
757,BMW,330i xDRIVE TOURING,STATION WAGON - SMALL,2.0,4,AS8,Z,10.5,,9.1,31
758,RAM,1500 4X4 (MDS),PICKUP TRUCK - STANDARD,5.7,8,A8,X,16.2,11.5,14.1,20
759,MERCEDES-BENZ,S 550 4MATIC LWB,FULL-SIZE,4.7,8,AS7,Z,14.8,9.8,12.5,23
760,BUICK,LACROSSE AWD,MID-SIZE,3.6,6,AS6,E,19.4,13.0,16.5,17
761,BMW,X5 M,SUV - STANDARD,4.4,8,AS8,Z,16.6,12.1,14.6,19
762,FORD,FIESTA,SUBCOMPACT,1.6,4,M5,X,8.6,6.7,7.8,36
763,SUBARU,IMPREZA 5-DOOR AWD,STATION WAGON - SMALL,2.0,4,AV7,X,8.4,6.5,7.5,38
764,FORD,FUSION HYBRID,MID-SIZE,2.0,4,AV,X,5.5,5.6,,50
765,LAMBORGHINI,Huracan Coupe,TWO-SEATER,5.2,10,AM7,Z,18.0,,15.7,18
766,GMC,YUKON XL 4WD FFV,SUV - STANDARD,5.3,8,A6,E,22.1,15.4,19.1,15
767,MITSUBISHI,MIRAGE,COMPACT,1.2,3,M5,X,7.0,5.5,6.4,44
768,BMW,ALPINA B6 xDRIVE GRAN COUPE,COMPACT,4.4,8,AS8,Z,14.7,9.7,12.5,23
769,RAM,1500 FFV,PICKUP TRUCK - STANDARD,3.6,6,A8,X,13.9,9.6,11.9,24
770,KIA,Optima Hybrid,MID-SIZE,2.0,4,AM6,X,6.1,5.2,5.7,50
771,FORD,EDGE AWD,SUV - SMALL,3.5,6,AS6,X,14.2,10.2,12.4,23
772,TOYOTA,TACOMA 4WD D-CAB OFF-ROAD,PICKUP TRUCK - SMALL,3.5,6,M6,X,13.8,11.7,12.9,22
773,FORD,MUSTANG,SUBCOMPACT,5.0,8,M6,X,15.4,9.4,12.7,22
774,ASTON MARTIN,RAPIDE S,SUBCOMPACT,6.0,12,A8,Z,16.8,10.9,14.2,20
775,NISSAN,TITAN,PICKUP TRUCK - STANDARD,5.6,8,AS7,X,15.0,11.2,13.3,21
776,KIA,SEDONA SXL,MINIVAN,3.3,6,AS6,X,14.1,10.5,12.5,23
